tm_pd_id|wk_strt_day_nm|wk_strt_dt|wk_end_dt|wk_shrt_nm|wk_nm|wk_nbr|yr_strt_dt|yr_end_dt|yr_shrt_nm|yr_nbr|dspnsd_rx_prd_wk_nbr|dspnsd_rx_prd_yr_nbr|dspsnd_rx_prd_yr_wk_nbr|bus_eff_dt|publ_eff_ts|publ_expry_ts|bus_expry_dt
20183224|Thursday|2018-08-09|2018-08-15|WK32|WEEK32|32|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183225|Friday|2018-08-03|2018-08-09|WK32|WEEK32|32|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183226|Saturday|2018-08-04|2018-08-10|WK32|WEEK32|32|2017-12-30|2018-12-28|18|2018|32|2018|201832|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183227|Sunday|2018-08-05|2018-08-11|WK32|WEEK32|32|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183321|Monday|2018-08-13|2018-08-19|WK33|WEEK33|33|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183322|Tuesday|2018-08-14|2018-08-20|WK33|WEEK33|33|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183323|Wednesday|2018-08-15|2018-08-21|WK33|WEEK33|33|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183324|Thursday|2018-08-16|2018-08-22|WK33|WEEK33|33|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183325|Friday|2018-08-10|2018-08-16|WK33|WEEK33|33|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183326|Saturday|2018-08-11|2018-08-17|WK33|WEEK33|33|2017-12-30|2018-12-28|18|2018|33|2018|201833|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183327|Sunday|2018-08-12|2018-08-18|WK33|WEEK33|33|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183421|Monday|2018-08-20|2018-08-26|WK34|WEEK34|34|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183422|Tuesday|2018-08-21|2018-08-27|WK34|WEEK34|34|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183423|Wednesday|2018-08-22|2018-08-28|WK34|WEEK34|34|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183424|Thursday|2018-08-23|2018-08-29|WK34|WEEK34|34|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183425|Friday|2018-08-17|2018-08-23|WK34|WEEK34|34|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183426|Saturday|2018-08-18|2018-08-24|WK34|WEEK34|34|2017-12-30|2018-12-28|18|2018|34|2018|201834|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183427|Sunday|2018-08-19|2018-08-25|WK34|WEEK34|34|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183521|Monday|2018-08-27|2018-09-02|WK35|WEEK35|35|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183522|Tuesday|2018-08-28|2018-09-03|WK35|WEEK35|35|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183523|Wednesday|2018-08-29|2018-09-04|WK35|WEEK35|35|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183524|Thursday|2018-08-30|2018-09-05|WK35|WEEK35|35|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183525|Friday|2018-08-24|2018-08-30|WK35|WEEK35|35|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183526|Saturday|2018-08-25|2018-08-31|WK35|WEEK35|35|2017-12-30|2018-12-28|18|2018|35|2018|201835|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183527|Sunday|2018-08-26|2018-09-01|WK35|WEEK35|35|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183621|Monday|2018-09-03|2018-09-09|WK36|WEEK36|36|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183622|Tuesday|2018-09-04|2018-09-10|WK36|WEEK36|36|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183623|Wednesday|2018-09-05|2018-09-11|WK36|WEEK36|36|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183624|Thursday|2018-09-06|2018-09-12|WK36|WEEK36|36|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183625|Friday|2018-08-31|2018-09-06|WK36|WEEK36|36|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183626|Saturday|2018-09-01|2018-09-07|WK36|WEEK36|36|2017-12-30|2018-12-28|18|2018|36|2018|201836|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183627|Sunday|2018-09-02|2018-09-08|WK36|WEEK36|36|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183721|Monday|2018-09-10|2018-09-16|WK37|WEEK37|37|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183722|Tuesday|2018-09-11|2018-09-17|WK37|WEEK37|37|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183723|Wednesday|2018-09-12|2018-09-18|WK37|WEEK37|37|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183724|Thursday|2018-09-13|2018-09-19|WK37|WEEK37|37|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183725|Friday|2018-09-07|2018-09-13|WK37|WEEK37|37|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183726|Saturday|2018-09-08|2018-09-14|WK37|WEEK37|37|2017-12-30|2018-12-28|18|2018|37|2018|201837|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183727|Sunday|2018-09-09|2018-09-15|WK37|WEEK37|37|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183821|Monday|2018-09-17|2018-09-23|WK38|WEEK38|38|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183822|Tuesday|2018-09-18|2018-09-24|WK38|WEEK38|38|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183823|Wednesday|2018-09-19|2018-09-25|WK38|WEEK38|38|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183824|Thursday|2018-09-20|2018-09-26|WK38|WEEK38|38|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183825|Friday|2018-09-14|2018-09-20|WK38|WEEK38|38|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183826|Saturday|2018-09-15|2018-09-21|WK38|WEEK38|38|2017-12-30|2018-12-28|18|2018|38|2018|201838|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183827|Sunday|2018-09-16|2018-09-22|WK38|WEEK38|38|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183921|Monday|2018-09-24|2018-09-30|WK39|WEEK39|39|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183922|Tuesday|2018-09-25|2018-10-01|WK39|WEEK39|39|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183923|Wednesday|2018-09-26|2018-10-02|WK39|WEEK39|39|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183924|Thursday|2018-09-27|2018-10-03|WK39|WEEK39|39|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183925|Friday|2018-09-21|2018-09-27|WK39|WEEK39|39|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183926|Saturday|2018-09-22|2018-09-28|WK39|WEEK39|39|2017-12-30|2018-12-28|18|2018|39|2018|201839|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20183927|Sunday|2018-09-23|2018-09-29|WK39|WEEK39|39|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184021|Monday|2018-10-01|2018-10-07|WK40|WEEK40|40|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184022|Tuesday|2018-10-02|2018-10-08|WK40|WEEK40|40|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184023|Wednesday|2018-10-03|2018-10-09|WK40|WEEK40|40|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184024|Thursday|2018-10-04|2018-10-10|WK40|WEEK40|40|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184025|Friday|2018-09-28|2018-10-04|WK40|WEEK40|40|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184026|Saturday|2018-09-29|2018-10-05|WK40|WEEK40|40|2017-12-30|2018-12-28|18|2018|40|2018|201840|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184027|Sunday|2018-09-30|2018-10-06|WK40|WEEK40|40|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184121|Monday|2018-10-08|2018-10-14|WK41|WEEK41|41|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184122|Tuesday|2018-10-09|2018-10-15|WK41|WEEK41|41|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184123|Wednesday|2018-10-10|2018-10-16|WK41|WEEK41|41|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184124|Thursday|2018-10-11|2018-10-17|WK41|WEEK41|41|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184125|Friday|2018-10-05|2018-10-11|WK41|WEEK41|41|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184126|Saturday|2018-10-06|2018-10-12|WK41|WEEK41|41|2017-12-30|2018-12-28|18|2018|41|2018|201841|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184127|Sunday|2018-10-07|2018-10-13|WK41|WEEK41|41|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184221|Monday|2018-10-15|2018-10-21|WK42|WEEK42|42|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184222|Tuesday|2018-10-16|2018-10-22|WK42|WEEK42|42|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184223|Wednesday|2018-10-17|2018-10-23|WK42|WEEK42|42|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184224|Thursday|2018-10-18|2018-10-24|WK42|WEEK42|42|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184225|Friday|2018-10-12|2018-10-18|WK42|WEEK42|42|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184226|Saturday|2018-10-13|2018-10-19|WK42|WEEK42|42|2017-12-30|2018-12-28|18|2018|42|2018|201842|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184227|Sunday|2018-10-14|2018-10-20|WK42|WEEK42|42|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184321|Monday|2018-10-22|2018-10-28|WK43|WEEK43|43|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184322|Tuesday|2018-10-23|2018-10-29|WK43|WEEK43|43|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184323|Wednesday|2018-10-24|2018-10-30|WK43|WEEK43|43|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184324|Thursday|2018-10-25|2018-10-31|WK43|WEEK43|43|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184325|Friday|2018-10-19|2018-10-25|WK43|WEEK43|43|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184326|Saturday|2018-10-20|2018-10-26|WK43|WEEK43|43|2017-12-30|2018-12-28|18|2018|43|2018|201843|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184327|Sunday|2018-10-21|2018-10-27|WK43|WEEK43|43|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184421|Monday|2018-10-29|2018-11-04|WK44|WEEK44|44|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184422|Tuesday|2018-10-30|2018-11-05|WK44|WEEK44|44|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184423|Wednesday|2018-10-31|2018-11-06|WK44|WEEK44|44|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184424|Thursday|2018-11-01|2018-11-07|WK44|WEEK44|44|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184425|Friday|2018-10-26|2018-11-01|WK44|WEEK44|44|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184426|Saturday|2018-10-27|2018-11-02|WK44|WEEK44|44|2017-12-30|2018-12-28|18|2018|44|2018|201844|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184427|Sunday|2018-10-28|2018-11-03|WK44|WEEK44|44|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184521|Monday|2018-11-05|2018-11-11|WK45|WEEK45|45|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184522|Tuesday|2018-11-06|2018-11-12|WK45|WEEK45|45|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184523|Wednesday|2018-11-07|2018-11-13|WK45|WEEK45|45|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184524|Thursday|2018-11-08|2018-11-14|WK45|WEEK45|45|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184525|Friday|2018-11-02|2018-11-08|WK45|WEEK45|45|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184526|Saturday|2018-11-03|2018-11-09|WK45|WEEK45|45|2017-12-30|2018-12-28|18|2018|45|2018|201845|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184527|Sunday|2018-11-04|2018-11-10|WK45|WEEK45|45|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184621|Monday|2018-11-12|2018-11-18|WK46|WEEK46|46|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184622|Tuesday|2018-11-13|2018-11-19|WK46|WEEK46|46|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184623|Wednesday|2018-11-14|2018-11-20|WK46|WEEK46|46|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184624|Thursday|2018-11-15|2018-11-21|WK46|WEEK46|46|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184625|Friday|2018-11-09|2018-11-15|WK46|WEEK46|46|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184626|Saturday|2018-11-10|2018-11-16|WK46|WEEK46|46|2017-12-30|2018-12-28|18|2018|46|2018|201846|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184627|Sunday|2018-11-11|2018-11-17|WK46|WEEK46|46|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184721|Monday|2018-11-19|2018-11-25|WK47|WEEK47|47|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184722|Tuesday|2018-11-20|2018-11-26|WK47|WEEK47|47|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184723|Wednesday|2018-11-21|2018-11-27|WK47|WEEK47|47|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184724|Thursday|2018-11-22|2018-11-28|WK47|WEEK47|47|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184725|Friday|2018-11-16|2018-11-22|WK47|WEEK47|47|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184726|Saturday|2018-11-17|2018-11-23|WK47|WEEK47|47|2017-12-30|2018-12-28|18|2018|47|2018|201847|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184727|Sunday|2018-11-18|2018-11-24|WK47|WEEK47|47|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184821|Monday|2018-11-26|2018-12-02|WK48|WEEK48|48|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184822|Tuesday|2018-11-27|2018-12-03|WK48|WEEK48|48|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184823|Wednesday|2018-11-28|2018-12-04|WK48|WEEK48|48|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184824|Thursday|2018-11-29|2018-12-05|WK48|WEEK48|48|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184825|Friday|2018-11-23|2018-11-29|WK48|WEEK48|48|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184826|Saturday|2018-11-24|2018-11-30|WK48|WEEK48|48|2017-12-30|2018-12-28|18|2018|48|2018|201848|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184827|Sunday|2018-11-25|2018-12-01|WK48|WEEK48|48|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184921|Monday|2018-12-03|2018-12-09|WK49|WEEK49|49|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184922|Tuesday|2018-12-04|2018-12-10|WK49|WEEK49|49|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184923|Wednesday|2018-12-05|2018-12-11|WK49|WEEK49|49|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184924|Thursday|2018-12-06|2018-12-12|WK49|WEEK49|49|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184925|Friday|2018-11-30|2018-12-06|WK49|WEEK49|49|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184926|Saturday|2018-12-01|2018-12-07|WK49|WEEK49|49|2017-12-30|2018-12-28|18|2018|49|2018|201849|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20184927|Sunday|2018-12-02|2018-12-08|WK49|WEEK49|49|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20185021|Monday|2018-12-10|2018-12-16|WK50|WEEK50|50|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20185022|Tuesday|2018-12-11|2018-12-17|WK50|WEEK50|50|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20185023|Wednesday|2018-12-12|2018-12-18|WK50|WEEK50|50|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20185024|Thursday|2018-12-13|2018-12-19|WK50|WEEK50|50|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
