panel_cd,panel_mbr_cd,supld_dspnsing_oac_id,dervd_dsupp_proc_id,sys_house_cd,sys_house_shrt_cd,sys_house_nm,panel_mbr_status_cd1,panel_mbr_status_nm1,panel_mbr_status_desc1,panel_mbr_status_cd2,panel_mbr_status_nm2,panel_mbr_status_desc2,dspnsing_oac_id,dspnsing_oac_lgcy_id,bus_eff_ts,bus_expry_ts,publ_eff_ts,publ_expry_ts
PMRE,J93629,"93629",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03532154,"884776","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V87714,"87714",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06367774,"186430","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R82199,"82199",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01276833,"117799","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R83745,"83745",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01418303,"120410","2018-10-22 08:05:49.974","2999-12-31 23:59:59.000","2018-10-22 21:54:58.310","9999-12-31 23:59:59.000"
PMRE,R82512,"82512",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03634003,"140940","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F70853,"70853",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF07812979,"939073","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B65514,"65514",ALLCOLL,ALLCOLL,MB,Columbus PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05029294,"501877","2019-10-10 12:53:29.000","2999-12-31 23:59:59.000","2019-10-10 18:17:36.618","9999-12-31 23:59:59.000"
PMRE,R81429,"81429",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05956333,"174941","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B60390,"60390",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01282243,"117937","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B60045,"60045",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05682565,"201578","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V88647,"88647",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02214364,"245085","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,P30431,"30431",PSLPMR,PSLPMR,PS,PSL (Positive) PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02214202,"241299","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F76782,"76782",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01504754,"121060","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V88773,"88773",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00001457,"109408","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,P30859,"30859",PSLPMR,PSLPMR,PS,PSL (Positive) PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00001870,"108278","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V86173,"86173",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF09072862,"216860","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V89553,"89553",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF07176382,"497930","2018-10-18 10:18:02.379","2999-12-31 23:59:59.000","2018-10-19 14:36:31.836","9999-12-31 23:59:59.000"
PMRE,J92856,"92856",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00000209,"108494","2019-03-20 09:10:56.153","2999-12-31 23:59:59.000","2019-03-22 02:27:13.880","9999-12-31 23:59:59.000"
PMRE,R82725,"82725",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03556560,"979602","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B61337,"61337",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05956711,"174759","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R83041,"83041",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02215717,"238512","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,U53191,"53191",NEXPMR,NEXPMR,EN,Enigma,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF07120663,"889554","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B60910,"60910",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02971661,"131461","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V88218,"88218",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00000024,"132903","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J93768,"93768",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01772500,"222890","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,N06202,"06202",MCLPMR,MCLPMR,MC,McLernons PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF09123552,"252954","2018-04-05 16:10:18.799","2999-12-31 23:59:59.000","2018-04-06 12:59:23.553","9999-12-31 23:59:59.000"
PMRE,B60052,"60052",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05760153,"202752","2018-09-06 02:43:00.250","2999-12-31 23:59:59.000","2018-09-06 15:50:43.273","9999-12-31 23:59:59.000"
PMRE,F70370,"70370",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06283882,"180864","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,U90990,"90990",NEXPMR,NEXPMR,EN,Enigma,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04815165,"740131","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B66593,"66593",ALLCOLL,ALLCOLL,MB,Columbus PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00000240,"222681","2019-10-10 12:53:29.000","2999-12-31 23:59:59.000","2019-10-10 18:17:36.618","9999-12-31 23:59:59.000"
PMRE,V87814,"87814",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF08668514,"217964","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R80004,"80004",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04435980,"959864","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R80528,"80528",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02214299,"237677","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,P30966,"30966",PSLPMR,PSLPMR,PS,PSL (Positive) PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04085893,"153806","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V88969,"88969",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04680639,"165780","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F70972,"70972",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00226262,"734820","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F70281,"70281",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05261835,"169919","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B66530,"66530",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06428929,"943988","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J07780,"07780",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04532823,"159766","2019-04-25 05:51:13.084","2999-12-31 23:59:59.000","2019-04-25 16:00:12.621","9999-12-31 23:59:59.000"
PMRE,V86855,"86855",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01602878,"122290","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R82743,"82743",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02790111,"943627","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V89232,"89232",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00001285,"109569","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R81761,"81761",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01831298,"871286","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B61404,"61404",ALLCOLL,ALLCOLL,MB,Columbus PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00922921,"113674","2019-10-10 12:53:29.000","2999-12-31 23:59:59.000","2019-10-10 18:17:36.618","9999-12-31 23:59:59.000"
PMRE,B62059,"62059",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06657640,"194359","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B60935,"60935",ALLCOLL,ALLCOLL,MB,Columbus PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03713660,"141400","2019-10-10 12:53:29.000","2999-12-31 23:59:59.000","2019-10-10 18:17:36.618","9999-12-31 23:59:59.000"
PMRE,U53113,"53113",NEXPMR,NEXPMR,EN,Enigma,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF09268237,"993614","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V88181,"88181",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05769573,"821594","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F76490,"76490",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF07476447,"223956","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B60581,"60581",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05062936,"200553","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R81968,"81968",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06747688,"190584","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R82523,"82523",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03740352,"138788","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V88621,"88621",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00001116,"117558","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B60268,"60268",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00126789,"102237","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B60147,"60147",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01838047,"124604","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B62010,"62010",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00404755,"106023","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J93838,"93838",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00001048,"903350","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B60698,"60698",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04915470,"168009","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B61678,"61678",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04654601,"165383","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J93781,"93781",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00001237,"835420","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B65773,"65773",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04520118,"157104","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J93335,"93335",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00786992,"111759","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B61644,"61644",ALLCOLL,ALLCOLL,MB,Columbus PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05261831,"170204","2019-10-10 12:53:29.000","2999-12-31 23:59:59.000","2019-10-10 18:17:36.618","9999-12-31 23:59:59.000"
PMRE,J08318,"08318",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00003432,"154960","2019-01-10 09:55:30.795","2999-12-31 23:59:59.000","2019-01-10 12:32:57.978","9999-12-31 23:59:59.000"
PMRE,J08441,"08441",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF09111401,"216917","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J07079,"07079",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02119152,"127883","2018-08-16 00:46:29.510","2999-12-31 23:59:59.000","2018-08-16 12:56:20.564","9999-12-31 23:59:59.000"
PMRE,F76592,"76592",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05605192,"172742","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,P30870,"30870",PSLPMR,PSLPMR,PS,PSL (Positive) PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00002990,"110358","2019-02-19 01:40:57.102","2999-12-31 23:59:59.000","2019-02-19 15:18:33.932","9999-12-31 23:59:59.000"
PMRE,R83838,"83838",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01713337,"183320","2018-07-11 11:00:22.884","2999-12-31 23:59:59.000","2018-07-11 12:06:53.207","9999-12-31 23:59:59.000"
PMRE,B60175,"60175",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01927355,"126519","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F76407,"76407",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05708803,"202399","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V86174,"86174",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF09099114,"217320","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R81998,"81998",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02214039,"236812","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R81091,"81091",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02214089,"237881","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R81307,"81307",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02215569,"242269","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R81283,"81283",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06145323,"176970","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J08157,"08157",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04124217,"153770","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R83932,"83932",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05358014,"713729","2019-08-16 11:20:15.436","2999-12-31 23:59:59.000","2019-08-16 13:07:09.479","9999-12-31 23:59:59.000"
PMRE,B62001,"62001",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00179961,"102940","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B66555,"66555",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00000401,"953336","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F77446,"77446",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF07812978,"235547","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F77104,"77104",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01129326,"115181","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B64658,"64658",ALLCOLL,ALLCOLL,MB,Columbus PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF09124738,"257335","2019-10-10 12:53:29.000","2999-12-31 23:59:59.000","2019-10-10 18:17:36.618","9999-12-31 23:59:59.000"
PMRE,R80273,"80273",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06875066,"184967","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,U91368,"91368",NEXPMR,NEXPMR,EN,Enigma,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00001649,"108025","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V89022,"89022",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00000694,"170693","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R83175,"83175",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01786548,"123907","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B61122,"61122",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02709316,"492120","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J93847,"93847",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00001227,"110412","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B61580,"61580",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF09253716,"891614","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,U90974,"90974",NEXPMR,NEXPMR,EN,Enigma,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF08462377,"211902","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F70284,"70284",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05769596,"204077","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J93049,"93049",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00003306,"154518","2018-08-31 06:54:29.495","2999-12-31 23:59:59.000","2018-09-01 03:05:09.302","9999-12-31 23:59:59.000"
PMRE,J93946,"93946",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF09258237,"259691","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J09082,"09082",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06367901,"973956","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B65330,"65330",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00873633,"112820","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F76937,"76937",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05169333,"201308","2019-08-14 11:01:52.069","2999-12-31 23:59:59.000","2019-08-15 02:24:23.078","9999-12-31 23:59:59.000"
